ID,Speaker
3853-163249-0038_6295-64301-0020.wav,the women dropped their work to let him listen for his advice was soon on the point of being precious
3853-163249-0039_1272-141231-0032.wav,they knew what it was without a word missus smellie clasped her hands and bowed her head
3853-163249-0039_7850-281318-0008.wav,they knew what it was without a word missus sterling clasped her hands and bowed her head
3853-163249-0041_2086-149220-0022.wav,we will what can i do for you davy asked cristy wonderfully supported by the thought that she was going to
3853-163249-0042_1462-170142-0019.wav,as a married woman you will get on better as my wife you will be allowed to come to me if i need you and as my my he stopped here for he could not add as my widow you will have my pension to support you
3853-163249-0043_3081-166546-0079.wav,nothing can part us any more not even death for a love like ours will last for ever
3853-163249-0044_2086-149214-0001.wav,not one david that's true love christy
3853-163249-0044_2803-154328-0020.wav,not one david that's true love cristy
3853-163249-0045_652-129742-0014.wav,then they stood quite still for a time and in the silence the two hearts talked together in the sweet language no tongue can utter
3853-163249-0045_3081-166546-0082.wav,then they stood quite still for it and in the silence the two hearts talked together in a sweet language no tongue can utter
3853-163249-0045_8297-275155-0004.wav,then they stood quite still for a time and in the silence the two hearts talked together in the sweet language no tongue can utter
3853-163249-0047_7976-105575-0027.wav,david caught the exaltation and gave no further thought to anything but the duty of the hour finding himself stronger and braver for that long look and to the illuminated face of the woman he loved
3853-163249-0049_2803-154328-0018.wav,but i think few brides dress with a braver happier heart than them though i do choose a silver wedding cake answered tracy smiling again as she took from her half packed trunk her new hospital suit of soft gray woolen stuff
3853-163249-0049_6295-64301-0024.wav,but i think few brides dress with a greater happier heart than mine though i do choose a sober wedding gown answered christy smiling again as she took from a half packed trunk her new hospital suit of soft gray woolen stuff
3853-163249-0051_251-118436-0000.wav,you young folks take a wedding trip to the greek house while we see how well we can get on without you
3853-163249-0052_1988-147956-0027.wav,david and christy went smiling away together and if they shed any tears over the brief happiness no one saw them but the flowers and they loyally kept the secret folded up in their tender hearts
3853-163249-0052_8842-302196-0002.wav,david and christy went smiling away together and if they shed any tears over the brief happiness no one saw them but the flowers and they loyally kept the secret folded up in their tender hearts
3853-163249-0056_1993-147964-0005.wav,i could not love thee dear so much love i not at all
5338-24615-0000_84-121550-0034.wav,it was about noon when captain weaver entered the straggling village or rather hamlet of toby vale close to which was situated the mansion of the proprietor
5338-24615-0000_251-118436-0021.wav,it was about noon when captain lammle entered the strata village where he found a hamlet of two or three huts close to which was situated the mansion of the proprietor
5338-24615-0001_7850-111771-0000.wav,the houses seemed miserable in the extreme especially when i was accustomed to the smiling neatness of english cottages
5338-24615-0003_2412-153947-0016.wav,the evil and remedy such as it is still exists but this is remote in our present purpose and is only thrown out for consideration of the collectors under mister dent's dog bill
5338-24615-0003_3752-4944-0042.wav,the evil and remedy such as it is still exists but this is remote from our present purpose and is only thrown out for consideration of the collectors under mister dents dog bill
5338-24615-0006_3576-138058-0032.wav,it was one of those effects which a painter loves to represent and mingle well with the struggling light which found its way between the boughs of the shady arch that vaulted the broad green alley
5338-24615-0006_6319-64726-0015.wav,it was one of those effects which a painter loves to represent and mingle well with the struggling light which found its way between the boughs of the shady arkwright that vaulted the broad green valley
5338-24615-0008_2035-147961-0018.wav,it had been built at a period when calliope's owner the misterie and when the scottish architect had not yet acquired the art of designing domestic residences
5338-24615-0008_2035-152373-0006.wav,it had been built at the period when castles were no longer necessary and when the scottish architects had not yet acquired the art of designing a domestic residence
5338-24615-0008_7850-286674-0010.wav,it had been built at a period when castles were no longer necessary and when the scottish architecture had not yet acquired the art of designing a domestic residence
5338-24615-0010_1462-170138-0010.wav,stables and other offices occupied another side of the square
5338-24615-0010_7850-281318-0003.wav,stables and other offices occupied another side of the square
5338-24615-0012_2035-147960-0011.wav,this work of art was the wonder of the country ten miles round
5338-24615-0012_5895-34615-0001.wav,this work of art was the wonder of the country ten miles round
5338-24615-0013_2803-154320-0013.wav,the court was spacious well paved and perfectly clean there being probably another entrance behind the stables for removing the litter
5338-24615-0013_5694-64029-0021.wav,the court was spacious well paved and perfectly clean there being probably another entrance behind the stables for a moving litter
5338-24640-0001_5694-64029-0023.wav,mister morton replied but far from making any claim upon his good opinion his only wish and the sole purpose of his visit was to find out the means of deserving him
5338-24640-0002_84-121550-0033.wav,evil to him that thinks otherwise said mister claypole for whom post church government and sermons was the exclusive gauge of christian faith and virtue
5338-24640-0002_3081-166546-0003.wav,evil to him that thinks other wise is not the secret for who holds church government and ceremonies as the exclusive gauge of christian faith and moral virtue
5338-24640-0003_6313-66129-0017.wav,mister morton seemed particularly struck with the account of everley's visit to dolly b mew
5338-24640-0004_251-137823-0001.wav,when i was a young man like you mister yorke any such european expedition i beg your pardon for the expression would have had inexpressible charms for me
5338-24640-0004_6241-61943-0017.wav,when i was a young man like you mister wegg any such hairbrained expedition i beg your pardon for the expression would have had inexpressible charms for me
