ID,Speaker
4970-29093-0019_4446-2275-0010.wav,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
4970-29093-0019_5683-32865-0015.wav,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
4970-29093-0020_5142-33396-0015.wav,why it's in missouri somewhere on the frontier i think we'll get a map
4970-29093-0022_3729-6852-0038.wav,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
4970-29093-0022_6829-68771-0024.wav,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
4970-29093-0022_8463-287645-0004.wav,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
4970-29093-0023_1320-122612-0000.wav,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
4970-29093-0023_3575-170457-0009.wav,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
4970-29093-0023_3575-170457-0040.wav,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
4970-29095-0001_61-70968-0015.wav,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter
4970-29095-0002_672-122797-0048.wav,well mother said the young student looking up with a shade of impatience
4970-29095-0002_8463-294825-0005.wav,well mother said the young student looking up with a shade of impatience
4970-29095-0003_2094-142345-0021.wav,i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played
4970-29095-0004_260-123286-0024.wav,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now
4970-29095-0004_908-31957-0020.wav,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now
4970-29095-0004_1089-134686-0012.wav,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now
4970-29095-0005_61-70968-0014.wav,thy ways greatly try me ruth and all thy relations
4970-29095-0005_4446-2271-0018.wav,thy ways greatly try me ruth and all thy relations
4970-29095-0006_4507-16021-0021.wav,is thy father willing thee should go away to a school of the world's people
4970-29095-0006_7127-75947-0026.wav,is thy father willing thee should go away to a school of the world's people
4970-29095-0007_1580-141083-0045.wav,i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers
4970-29095-0007_2961-961-0020.wav,i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers
4970-29095-0008_5142-36377-0007.wav,mother i'm going to study medicine
4970-29095-0009_1188-133604-0007.wav,margaret bolton almost lost for a moment her habitual placidity
4970-29095-0009_5639-40744-0014.wav,margaret bolton almost lost for a moment her habitual placidity
4970-29095-0011_2830-3980-0024.wav,does thee think thee could stand it six months
4970-29095-0011_6930-75918-0006.wav,does thee think thee could stand it six months
4970-29095-0012_1995-1837-0001.wav,and besides suppose thee does learn medicine
4970-29095-0014_7127-75947-0022.wav,where thee and thy family are known
4970-29095-0016_3570-5694-0019.wav,ruth sat quite still for a time with face intent and flushed it was out now
4970-29095-0016_8455-210777-0064.wav,ruth sat quite still for a time with face intent and flushed it was out now
4970-29095-0017_3575-170457-0052.wav,the sight seers returned in high spirits from the city
4970-29095-0018_6930-81414-0010.wav,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body
4970-29095-0020_4507-16021-0038.wav,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest
4970-29095-0022_1320-122617-0010.wav,is thee going to the yearly meeting ruth asked one of the girls
4970-29095-0023_908-157963-0021.wav,i have nothing to wear replied that demure person
4970-29095-0025_2830-3980-0005.wav,and thee won't go why should i
4970-29095-0025_3575-170457-0000.wav,and thee won't go why should i
4970-29095-0026_6829-68769-0044.wav,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves
4970-29095-0028_2830-3980-0017.wav,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something
4970-29095-0029_1995-1826-0002.wav,is he going to start a daily newspaper among the kick a poos
4970-29095-0029_5142-33396-0002.wav,is he going to start a daily newspaper among the kick a poos
4970-29095-0030_4992-41797-0019.wav,father thee's unjust to philip he's going into business
4970-29095-0031_237-134493-0003.wav,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country
4970-29095-0032_237-134500-0026.wav,but philip is honest and he has talent enough if he will stop scribbling to make his way
4970-29095-0032_1188-133604-0041.wav,but philip is honest and he has talent enough if he will stop scribbling to make his way
4970-29095-0032_1580-141084-0026.wav,but philip is honest and he has talent enough if he will stop scribbling to make his way
4970-29095-0033_2094-142345-0058.wav,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities
4970-29095-0033_3575-170457-0005.wav,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities
4970-29095-0034_4992-23283-0019.wav,why should i rust and be stupid and sit in inaction because i am a girl
4970-29095-0034_5142-33396-0020.wav,why should i rust and be stupid and sit in inaction because i am a girl
4970-29095-0034_8455-210777-0049.wav,why should i rust and be stupid and sit in inaction because i am a girl
4970-29095-0035_2300-131720-0036.wav,and if i had a fortune would thee want me to lead a useless life
4970-29095-0036_1089-134686-0001.wav,has thee consulted thy mother about a career i suppose it is a career thee wants
