ID,Speaker
5142-33396-0010_237-134500-0011.wav,marjorie splashed look at the spidder's wetting hair
5142-33396-0010_6930-76324-0017.wav,oh let him come along she urged i do love to see him about that old house
5142-33396-0010_8555-292519-0012.wav,through the black night rain he sang to her window bars
5142-33396-0011_260-123288-0006.wav,the atmosphere is evidently charged and charged with electricity
5142-33396-0014_4446-2275-0040.wav,the sight of you bartle to see you living and happy and successful can i never make you understand what that means to me
5142-33396-0014_7176-88083-0014.wav,the hawk sat upon the branch and watched his quarry swimming beneath the surface
5142-33396-0015_2961-961-0021.wav,but i would not speak at the time because i wanted to refresh my memory
5142-33396-0015_7729-102255-0036.wav,she planted a company before the hotel and demanded a surrender of the arms belonging to the pre state military companies
5142-33396-0018_2094-142345-0043.wav,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in
5142-33396-0018_8463-294828-0011.wav,he went here there and everywhere in perfect contentment
5142-33396-0019_8463-294828-0010.wav,never did he object to button snuff his suit case for any country whatever china or the congo no matter how far off it was
5142-33396-0020_1089-134691-0006.wav,the pride of that dim image brought back to his mind the dignity of the office he had refused
5142-33396-0021_61-70970-0027.wav,robin carefully descended the ladder and found himself soon upon firm rocky ground
5142-33396-0022_1089-134691-0007.wav,soon the whole bridge was trembling and resounding
5142-33396-0022_3570-5696-0009.wav,in so short a period nothing should be included under the head of conspicuous waste but such expenditure as is incurred on the ground of an ambiguous pecuniary comparison
5142-33396-0022_8463-294828-0028.wav,i opened a line of credit sufficient to cover the barbadoes and conseil at my heels i jumped into a carriage
5142-33396-0024_121-127105-0000.wav,it was this observation that drove me to douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention
5142-33396-0024_5105-28240-0007.wav,servadac for granted that his array was endeavouring to please rather than please
5142-33396-0025_1284-1180-0023.wav,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything
5142-33396-0025_2961-961-0019.wav,for at the peril of her own existence and when the other hellenic state had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars
5142-33396-0026_4507-16021-0043.wav,the earth is not devoid of resemblance to a jail
5142-33396-0026_8455-210777-0059.wav,but it is surmised that you will find difficulties in the way of your entering at once upon your governorship
5142-33396-0028_61-70968-0055.wav,robin was glad when at length they were left to their own devices
5142-33396-0028_4970-29095-0026.wav,if i go to meeting at all i like best to sit in a quiet old house in german town where the windows are all open and i can see the trees and hear the stir of the leaves
5142-33396-0028_5105-28233-0009.wav,the bond of union thus effected could never be severed and although benzou's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer
5142-33396-0028_7729-102255-0024.wav,the free state men clung to their prairie towns and prairie revenues with all the obstinacy and courage of true defenders of their homes and firesides
5142-33396-0032_1221-135767-0020.wav,in truth she seemed absolutely hidden behind it
5142-33396-0033_1320-122612-0016.wav,run back on business and bring the size of the singer this
5142-33396-0033_4507-16021-0029.wav,to this we reply in one word only
5142-33396-0033_8455-210777-0011.wav,i do not mean said kemp to talk upon public subjects at such a moment as this
5142-33396-0033_8455-210777-0060.wav,but john bright was armed with a weapon of great power against which it was impossible that the people of brittania should prevail
5142-33396-0034_7021-85628-0006.wav,i am going to the court hall answered anderssen
5142-33396-0034_8455-210777-0059.wav,but it is surmised that you will find difficulties in the way of your entering at once upon your government
5142-33396-0035_4077-13751-0011.wav,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians
5142-33396-0036_237-134493-0001.wav,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields
5142-33396-0036_4446-2273-0032.wav,he stood a little behind her and tried to steady himself as he said come in soft and misty see how white the stars are
5142-33396-0036_4970-29093-0020.wav,why it's in missouri somewhere on the frontier i think we'll get a map
5142-33396-0036_7127-75946-0011.wav,i will take them from my private treasure
5142-33396-0037_672-122797-0032.wav,cried the young ladies and they quickly put out the fire
5142-33396-0037_4446-2271-0010.wav,he's not a dodgy looking chap i'm sure let me introduce you
5142-33396-0037_5105-28240-0012.wav,never mind that interposed the captain we will talk of that by and by
5142-33396-0038_3570-5695-0008.wav,the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect
5142-33396-0038_3729-6852-0031.wav,but how did she manage to render it so fashionable
5142-33396-0038_4446-2275-0021.wav,the girl's face quivered but she whispered yes i think it must have been
5142-33396-0042_4507-16021-0037.wav,there it clothes itself in word and mass in metaphor rags
5142-33396-0044_6829-68771-0004.wav,under ordinary conditions rennell was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins
5142-33396-0044_8455-210777-0070.wav,and this plan was adopted too in order to extract from me the promise that i would depart in peace
5142-33396-0048_237-134493-0006.wav,that's not much of a job for an athlete here i've been to town and back
5142-33396-0049_1089-134691-0022.wav,he stood still in deference to their calls and carried their banner with easy words
5142-33396-0051_672-122797-0060.wav,it is a very stupid story
5142-33396-0052_672-122797-0072.wav,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there
5142-33396-0052_908-31957-0002.wav,i did not call myself so but i placed a long on thee
5142-33396-0053_260-123286-0002.wav,all my danger and sufferings were needed to strike a spark of human feeling out of me but now that i am well and as nature has resumed its sway
5142-33396-0053_3729-6852-0037.wav,she introduced me to all her guests and gave me some particulars respecting every one of them
5142-33396-0054_1995-1836-0001.wav,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
5142-33396-0056_237-126133-0010.wav,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come
5142-33396-0057_1580-141083-0009.wav,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers
5142-33396-0057_6930-81414-0011.wav,a feeling of freedom and i was awake where
5142-33396-0057_7127-75946-0020.wav,far from it sire your majesty having given no directions about it the musicians have retained it
5142-33396-0057_7729-102255-0010.wav,of the lynx the minks the moths and the murders it would be impossible except in a very extended work to note the frequent and atrocious details
5142-33396-0058_908-157963-0006.wav,and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden of the meek
5142-33396-0059_237-134500-0027.wav,marie took her face back under his brooding gaze
5142-33396-0059_6829-68769-0034.wav,i'm going to see mister marchal said kenneth and discover what i can do to assist you thank you sir
