ID,Speaker
4077-13751-0020_8555-284449-0007.wav,as a sample of the press conference against the brutality of the marzoli's police a paragraph from the italyi argus march sixteenth eighteen thirty nine
4077-13754-0000_2300-131720-0008.wav,the army found the people in poverty and left them in comparative wealth
4077-13754-0000_2830-3980-0074.wav,the army found the people in poverty and left them in comparative wealth
4077-13754-0000_6930-76324-0025.wav,the army found the people in poverty and left them comparatively wealth
4077-13754-0001_5142-33396-0065.wav,but a word further concerning the expedition in general
4077-13754-0003_2961-961-0017.wav,moreover had the people been inclined to rebellion what greater opportunity could they have wished
4077-13754-0003_8455-210777-0006.wav,moreover had the people been inclined to rebellion what greater opportunity could they have wished for
4077-13754-0004_3575-170457-0025.wav,already a north and a south were talked of why not up south also a west
4077-13754-0004_5142-36377-0020.wav,already a north and south divide was forming we might not set up a seaport at west point
4077-13754-0005_1221-135767-0005.wav,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men with arms for their country's need
4077-13754-0006_1995-1826-0007.wav,what the enlightened saints call celestial marriage is characteristic of the church and is in varied general practice but of celestial marriage plurality of wives was an incident never an essential
4077-13754-0006_3575-170457-0000.wav,what the latter day saints call celestial marriage is characteristic of the church and is in very general practice but of celestial marriage plurality of wives was an incident never an essential
4077-13754-0007_237-126133-0004.wav,we believe in a literal resurrection and an actual hereafter in which future states shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife
4077-13754-0009_7127-75947-0010.wav,at the inception of plural marriage among the latter day saints there was no law national or state against its practice
4077-13754-0010_4507-16021-0010.wav,in eighteen sixty two a law was enacted that the purpose of suppressing poll tax in marriage and as has been predicted in the national senate prior to its passage it lay for many years a dead letter
4077-13754-0011_2300-131720-0008.wav,fellow judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadmissibility
4077-13754-0011_7729-102255-0028.wav,fellow judges and united states attorneys of new york who were not morlocks nor lovers of morbidness refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadmissibility
4077-13754-0013_2961-960-0002.wav,before this traviety on the administration of law could be brought before the court of last resort and there met with the reversal and rebuke it deserved men were imprisoned under sentence of many years duration
4077-13754-0014_8555-284449-0006.wav,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure
4077-13754-0016_5639-40744-0022.wav,and so the story of mormonism runs on its finale has not yet been written the current press presents continuously new stages of its progress new developments of its plan
4446-2271-0000_1221-135766-0006.wav,main hall liked alexander because it was a big and a nice room
4446-2271-0000_2830-3980-0029.wav,maine hall liked alexander because he was an engineer
4446-2271-0001_1089-134691-0019.wav,he had certain ideas about everything and his idea about americans was that they should be interested in his camp
4446-2271-0001_1221-135767-0001.wav,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
4446-2271-0001_1995-1837-0025.wav,he is untroubled by these ideas about everything and his idea about america is that they should be engineers on the planet
4446-2271-0001_8463-294828-0007.wav,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
4446-2271-0003_7127-75946-0021.wav,it's been on only two weeks and i've been half a dozen times already
4446-2271-0004_1995-1836-0011.wav,you know alexander graham hall looked perplexity up at the top of the handsome and rubbed his pink cheek with his gloved finger you know i sometimes think of taking to criticism seriously myself
4446-2271-0005_1320-122617-0041.wav,she saves her hand too she has her best in the second bag
4446-2271-0005_6829-68769-0040.wav,she saves her hand too she's at her best in the second half
4446-2271-0008_1580-141083-0012.wav,irving burgo one of her family told me in confidence that there was a romance somewhere back in the beginning
4446-2271-0009_8463-294828-0011.wav,maileau vouchsafed for her constancy to the loftiness that made alexandre's smile even while a kind of rapid excitement was tingling through him
4446-2271-0010_8555-284449-0016.wav,he's another who's awfully keen about it let me introduce you
4446-2271-0012_1580-141083-0012.wav,i say sir harry the little girl's voice is famous to night isn't she
4446-2271-0012_6930-76324-0011.wav,i say sir harry the little girl don't blame me if i didn't do it
4446-2271-0013_1284-1180-0024.wav,you know i thought the dancers was conscious to night the first time
4446-2271-0013_5683-32865-0004.wav,you know i thought the dance would be finished to night for the first time
4446-2271-0014_672-122797-0057.wav,westminster and i were back after the first act and we thought she seemed quite uncertain of herself
