ID,Speaker
4507-16021-0028_237-134493-0001.wav,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields
4507-16021-0028_1188-133604-0014.wav,do not therefore think that the gothic school is an easy one
4507-16021-0029_8455-210777-0070.wav,and this plan was adopted too in order to extract from me a promise that i would depart in peace
4507-16021-0030_2830-3980-0017.wav,when i was a young man i thought paul was making too much of his call
4507-16021-0031_260-123288-0022.wav,they seem to be we are lost but i am not sure
4507-16021-0033_4992-23283-0005.wav,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
4507-16021-0036_7021-85628-0027.wav,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap
4507-16021-0037_1284-1181-0009.wav,she ran to her husband's side at once and helped him lift the four kettles from the fire
4507-16021-0037_1580-141084-0024.wav,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come
4507-16021-0040_5142-33396-0023.wav,it was so dark that i could see nothing but a few sparks on the hearth
4507-16021-0042_260-123286-0011.wav,nothing new weather unchanged the wind freshens
4507-16021-0042_1995-1837-0000.wav,he knew the silver fleece his and zora's must be ruined
4507-16021-0043_121-121726-0005.wav,hedge a fence
4507-16021-0045_6829-68769-0012.wav,oh say that's different observed markham altering his demeanor
4507-16021-0045_8555-284449-0012.wav,i'll gladly do that promised the new boolooroo and i'll feed the honorable goat all the shavings and leather and tin cans he can eat besides the grass
4507-16021-0046_121-127105-0023.wav,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
4507-16021-0046_237-134500-0031.wav,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth
4507-16021-0048_2300-131720-0012.wav,edison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer
4507-16021-0049_260-123286-0007.wav,he called this sea a pond and our long voyage taking a little sail
4507-16021-0049_5142-33396-0043.wav,their eyes danced big thorleif stood up and stretched himself
4507-16021-0050_2094-142345-0054.wav,oh sir said missus poyser rather alarmed you wouldn't like it at all
4507-16021-0050_2961-961-0003.wav,i will if timaeus approves i approve
4507-16021-0050_8555-284449-0012.wav,i'll gladly do that promised the new boolooroo and i'll feed the honorable goat all the shavings and leather and tin cans he can eat besides the grass
4507-16021-0051_8455-210777-0005.wav,we have our little struggles here as elsewhere and all things cannot be done by rose water
4507-16021-0052_2830-3980-0069.wav,the vicious character of sin is brought out by the words who gave himself for our sins
4507-16021-0053_61-70968-0022.wav,tis fine for you to talk old man answered the lean sullen apprentice
4507-16021-0053_260-123286-0004.wav,one might be with less reason than now
4507-16021-0053_2300-131720-0005.wav,why if we erect a station at the falls it is a great economy to get it up to the city
4507-16021-0053_8455-210777-0009.wav,no doubt in process of time the ladies will follow
4507-16021-0055_1089-134691-0007.wav,soon the whole bridge was trembling and resounding
4507-16021-0055_1580-141083-0013.wav,above all things i desire to settle the matter quietly and discreetly
4507-16021-0055_2830-3980-0030.wav,they do not go where the enemies of the gospel predominate they go where the christians are
4507-16021-0056_7021-85628-0002.wav,he was such a big boy that he wore high boots and carried a jack knife
4507-16021-0057_7021-85628-0018.wav,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me
4507-16021-0058_2830-3980-0044.wav,however the grace and peace of god will
4507-16021-0058_7729-102255-0029.wav,ten days were consumed in these negotiations but the spirit of vengeance refused to yield
4507-16021-0059_260-123288-0006.wav,the atmosphere is evidently charged and surcharged with electricity
4507-16021-0059_7176-88083-0005.wav,once fairly a wing however he wheeled and made back hurriedly for his perch
4970-29093-0000_2094-142345-0056.wav,i think i should be doing you a service to turn you out of such a place
4970-29093-0000_4446-2273-0002.wav,lamb wouldn't care a great deal about many of them i fancy
4970-29093-0000_8455-210777-0070.wav,and this plan was adopted too in order to extract from me a promise that i would depart in peace
4970-29093-0001_237-134500-0003.wav,the orchard was sparkling and rippling in the sun
4970-29093-0001_1188-133604-0004.wav,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge
4970-29093-0002_6930-76324-0014.wav,this thought however did not enter the heads of the enthusiastic pair
4970-29093-0004_8455-210777-0070.wav,and this plan was adopted too in order to extract from me a promise that i would depart in peace
4970-29093-0007_1995-1826-0002.wav,john taylor who had supported her through college was interested in cotton
4970-29093-0007_3570-5694-0011.wav,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives
4970-29093-0008_1995-1826-0004.wav,might learn something useful down there
4970-29093-0008_1995-1837-0003.wav,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder
4970-29093-0009_672-122797-0007.wav,in autumn the wood cutters always came and felled some of the largest trees
4970-29093-0009_672-122797-0032.wav,cried the young ladies and they quickly put out the fire
4970-29093-0011_260-123286-0001.wav,the horizon seems extremely distant
4970-29093-0012_1188-133604-0027.wav,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance
4970-29093-0012_7729-102255-0033.wav,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears
4970-29093-0013_7021-85628-0006.wav,i am going to the court ball answered anders
4970-29093-0014_4992-41797-0019.wav,olive's mournful black eyes met nancy's sparkling brown ones
4970-29093-0015_237-126133-0012.wav,there there he said soothingly patting her brown fuzzy head
4970-29093-0015_2961-961-0016.wav,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers
4970-29093-0015_6930-76324-0013.wav,it can't hurt anything i'm sure for we won't disturb things at all
4970-29093-0018_1221-135766-0002.wav,yet these thoughts affected hester prynne less with hope than apprehension
